1545 [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
1676 [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
1686 [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
1737 [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
2100 [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.1.Final}
2110 [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
2969 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
2977 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
2989 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
4481 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
4631 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
4633 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
4875 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
46144 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [first.train.addressbook.model.ContactData.groups#225]
46154 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: first.train.addressbook.model.ContactData.groups
46154 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [first.train.addressbook.model.ContactData.groups#225]
46154 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: first.train.addressbook.model.ContactData.groups
46154 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
46154 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
46154 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [first.train.addressbook.model.ContactData.groups#224]
46162 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
46174 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [first.train.addressbook.model.ContactData.groups#224]
46174 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: first.train.addressbook.model.ContactData.groups
46961 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [first.train.addressbook.model.ContactData.groups#224]
46961 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: first.train.addressbook.model.ContactData.groups
46961 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
46961 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
46961 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [first.train.addressbook.model.ContactData.groups#222]
46961 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
46971 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [first.train.addressbook.model.ContactData.groups#222]
46971 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: first.train.addressbook.model.ContactData.groups
46971 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [first.train.addressbook.model.ContactData.groups#222]
46971 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: first.train.addressbook.model.ContactData.groups
46971 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
46971 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
46971 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [first.train.addressbook.model.ContactData.groups#220]
46971 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
46991 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [first.train.addressbook.model.ContactData.groups#220]
46991 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: first.train.addressbook.model.ContactData.groups
46991 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [first.train.addressbook.model.ContactData.groups#220]
46991 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: first.train.addressbook.model.ContactData.groups
46991 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
46991 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
46999 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [first.train.addressbook.model.ContactData.groups#218]
46999 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
47830 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [first.train.addressbook.model.ContactData.groups#218]
47830 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
47830 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [first.train.addressbook.model.ContactData.groups#218]
47848 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#53]
47848 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#53]
47848 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: first.train.addressbook.model.ContactData.groups
47850 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [first.train.addressbook.model.ContactData.groups#218]
47850 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: first.train.addressbook.model.ContactData.groups
47850 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
47850 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
47850 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [first.train.addressbook.model.ContactData.groups#217]
47850 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
47889 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [first.train.addressbook.model.ContactData.groups#217]
47889 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: first.train.addressbook.model.ContactData.groups
47889 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [first.train.addressbook.model.ContactData.groups#217]
47889 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: first.train.addressbook.model.ContactData.groups
47889 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
47889 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
47889 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [first.train.addressbook.model.ContactData.groups#216]
47889 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
49516 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [first.train.addressbook.model.ContactData.groups#216]
49516 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
49516 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [first.train.addressbook.model.ContactData.groups#216]
49516 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.GroupData#57]
49516 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.GroupData#57]
49516 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: first.train.addressbook.model.ContactData.groups
49516 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [first.train.addressbook.model.ContactData.groups#216]
49516 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: first.train.addressbook.model.ContactData.groups
49516 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
49516 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
49516 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [first.train.addressbook.model.ContactData.groups#215]
49516 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
49536 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [first.train.addressbook.model.ContactData.groups#215]
49536 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: first.train.addressbook.model.ContactData.groups
49536 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [first.train.addressbook.model.ContactData.groups#215]
49536 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: first.train.addressbook.model.ContactData.groups
49536 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
49536 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
49536 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
49544 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
49546 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
49566 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.ContactData.groups#215], was: [first.train.addressbook.model.ContactData.groups#215] (initialized)
49566 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.ContactData.groups#216], was: [first.train.addressbook.model.ContactData.groups#216] (initialized)
49566 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.ContactData.groups#217], was: [first.train.addressbook.model.ContactData.groups#217] (initialized)
49566 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.ContactData.groups#218], was: [first.train.addressbook.model.ContactData.groups#218] (initialized)
50341 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.ContactData.groups#220], was: [first.train.addressbook.model.ContactData.groups#220] (initialized)
50341 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.ContactData.groups#222], was: [first.train.addressbook.model.ContactData.groups#222] (initialized)
50343 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.ContactData.groups#224], was: [first.train.addressbook.model.ContactData.groups#224] (initialized)
50343 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.ContactData.groups#225], was: [first.train.addressbook.model.ContactData.groups#225] (initialized)
50343 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#53], was: [first.train.addressbook.model.GroupData.contacts#53] (uninitialized)
50343 [main] DEBUG o.h.engine.internal.Collections - Collection found: [first.train.addressbook.model.GroupData.contacts#57], was: [first.train.addressbook.model.GroupData.contacts#57] (uninitialized)
50343 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 10 objects
50343 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 10 collections
50343 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
50351 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=firstname 2, address=address 2, mobilePhone=mobile 2, homePhone=, groups=[], workPhone=, id=225, email=email 2, lastname=lastname 2}
50351 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=firstname 1, address=address 1, mobilePhone=mobile 1, homePhone=, groups=[], workPhone=, id=224, email=email 1, lastname=lastname 1}
50351 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=Olga, address=address 1, mobilePhone=mobile 1, homePhone=, groups=[first.train.addressbook.model.GroupData#53], workPhone=, id=218, email=email 1, lastname=Zhivotovskaia}
50351 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=57, contacts=<uninitialized>}
50351 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=firstname 0, address=address 0, mobilePhone=mobile 0, homePhone=, groups=[], workPhone=, id=217, email=email 0, lastname=lastname 0}
50351 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=firstname 2, address=address 2, mobilePhone=mobile 2, homePhone=, groups=[first.train.addressbook.model.GroupData#57], workPhone=, id=216, email=email 2, lastname=lastname 2}
50351 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=firstname 1, address=address 1, mobilePhone=mobile 1, homePhone=, groups=[], workPhone=, id=215, email=email 1, lastname=lastname 1}
50353 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=firstname 2, address=address 2, mobilePhone=mobile 2, homePhone=, groups=[], workPhone=, id=222, email=email 2, lastname=lastname 2}
50353 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=53, contacts=<uninitialized>}
50353 [main] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=firstname 0, address=address 0, mobilePhone=mobile 0, homePhone=, groups=[], workPhone=, id=220, email=email 0, lastname=lastname 0}
50363 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
51896 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
51906 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
51906 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
51934 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - parse() - HQL: from first.train.addressbook.model.GroupData
51936 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
51936 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - --- HQL AST ---
 \-[QUERY] Node: 'query'
    \-[SELECT_FROM] Node: 'SELECT_FROM'
       \-[FROM] Node: 'from'
          \-[RANGE] Node: 'RANGE'
             \-[DOT] Node: '.'
                +-[DOT] Node: '.'
                |  +-[DOT] Node: '.'
                |  |  +-[DOT] Node: '.'
                |  |  |  +-[IDENT] Node: 'first'
                |  |  |  \-[IDENT] Node: 'train'
                |  |  \-[IDENT] Node: 'addressbook'
                |  \-[IDENT] Node: 'model'
                \-[IDENT] Node: 'GroupData'

51936 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select << begin [level=1, statement=select]
51936 [main] DEBUG o.h.h.internal.ast.tree.FromElement - FromClause{level=1} : first.train.addressbook.model.GroupData (<no alias>) -> groupdata0_
51936 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select : finishing up [level=1, statement=select]
51936 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - processQuery() :  ( SELECT ( FromClause{level=1} group_list groupdata0_ ) )
51936 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - Derived SELECT clause created.
51936 [main] DEBUG o.h.h.i.ast.util.JoinProcessor - Using FROM fragment [group_list groupdata0_]
51936 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select >> end [level=1, statement=select]
51936 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - --- SQL AST ---
 \-[SELECT] QueryNode: 'SELECT'  querySpaces (group_list)
    +-[SELECT_CLAUSE] SelectClause: '{derived select clause}'
    |  +-[SELECT_EXPR] SelectExpressionImpl: 'groupdata0_.group_id as group_id1_2_' {FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=group_list,tableAlias=groupdata0_,origin=null,columns={,className=first.train.addressbook.model.GroupData}}}
